,frame_id,angle
1507,1479425146462535156,-0.00349065847695
1508,1479425146512474001,-0.00523598771542
1509,1479425146562519977,-0.00523598771542
1510,1479425146612551202,-0.00523598771542
1511,1479425146662574198,-0.00523598771542
1512,1479425146712602658,-0.00523598771542
1513,1479425146762586691,-0.00523598771542
1514,1479425146812520790,-0.00523598771542
1515,1479425146862490329,-0.00523598771542
1516,1479425146912588884,-0.00631073769255
1517,1479425146962590055,-0.0069813169539
1518,1479425147012574282,-0.00978448917391
1519,1479425147062563517,-0.0104719754308
1520,1479425147112609273,-0.012217304669299999
1521,1479425147162669310,-0.0123874360295
1522,1479425147212740701,-0.0177954579156
1523,1479425147262624863,-0.026332124862700004
1524,1479425147312719280,-0.0352101871427
1525,1479425147362766176,-0.0418879017234
1526,1479425147412814206,-0.0418879017234
1527,1479425147462677790,-0.036400370422
1528,1479425147512661358,-0.0286798805957
1529,1479425147562676228,-0.0208309273003
1530,1479425147612754829,-0.014723201926500002
1531,1479425147662726545,-0.0102766413003
1532,1479425147712819641,-0.004261284555510001
1533,1479425147762770304,0.00174532923847
1534,1479425147812736008,0.006188905427430001
1535,1479425147862742955,0.008726646192370001
1536,1479425147912809770,0.0069813169539
1537,1479425147962817659,0.00174532923847
1538,1479425148012824979,-0.0018656783278599997
1539,1479425148062774188,-0.00707304235136
1540,1479425148112839883,-0.011389197468
1541,1479425148162825647,-0.012217304669299999
1542,1479425148212874507,-0.013117761155399999
1543,1479425148262809977,-0.012217304669299999
1544,1479425148312890344,-0.012217304669299999
1545,1479425148362818982,-0.00871440798449
1546,1479425148412821309,-0.0017472911342499998
1547,1479425148462835919,0.00174532923847
1548,1479425148512833045,0.00174532923847
1549,1479425148562974704,0.00174532923847
1550,1479425148612894928,0.00174532923847
1551,1479425148662914023,0.00174532923847
1552,1479425148712952524,0.00174532923847
1553,1479425148762909145,0.00174532923847
1554,1479425148813018731,0.00174532923847
1555,1479425148863054197,0.00174532923847
1556,1479425148912975331,0.00174532923847
1557,1479425148962929615,0.00174532923847
1558,1479425149013037655,0.00174532923847
1559,1479425149062998127,0.00174532923847
1560,1479425149113012785,0.0
1561,1479425149163077446,0.0
1562,1479425149212989221,0.00174532923847
1563,1479425149263056641,0.00677552729953
1564,1479425149313002865,0.0104719754308
1565,1479425149363012295,0.0104719754308
1566,1479425149413104258,0.0104719754308
1567,1479425149463045292,0.008726646192370001
1568,1479425149513079603,0.008726646192370001
1569,1479425149563104176,0.008726646192370001
1570,1479425149613121355,0.008726646192370001
1571,1479425149663070043,0.008726646192370001
1572,1479425149713108595,0.008726646192370001
1573,1479425149763073566,0.008726646192370001
1574,1479425149813161206,0.008726646192370001
1575,1479425149863102426,0.008726646192370001
1576,1479425149913111630,0.0069813169539
1577,1479425149963145363,0.0069813169539
1578,1479425150013284596,0.0069813169539
1579,1479425150063179198,0.0069813169539
1580,1479425150113270397,0.0069813169539
1581,1479425150163171068,0.0069813169539
1582,1479425150213132136,0.0069813169539
1583,1479425150263233528,0.0069813169539
1584,1479425150313249234,0.00635265868507
1585,1479425150363226938,0.0069813169539
1586,1479425150413203767,0.00636999595979
1587,1479425150463217005,0.00523598771542
1588,1479425150513263340,0.00523598771542
1589,1479425150563212978,0.00523598771542
1590,1479425150613259507,0.00523598771542
1591,1479425150663281070,0.00523598771542
1592,1479425150713242052,0.00523598771542
1593,1479425150763275095,0.00349065847695
1594,1479425150813253637,0.00174532923847
1595,1479425150863259060,0.00174532923847
1596,1479425150913280016,0.0
1597,1479425150963290445,0.0
1598,1479425151013321259,0.0
1599,1479425151063292242,0.0
1600,1479425151113285949,0.0
1601,1479425151163316035,0.0
1602,1479425151213404132,0.0
1603,1479425151263449525,0.0
1604,1479425151313368829,0.0
1605,1479425151363423520,0.0
1606,1479425151413379232,0.0004785414693269999
1607,1479425151463348443,0.00174532923847
1608,1479425151513386074,0.00174532923847
1609,1479425151563383445,0.00174532923847
1610,1479425151613458510,0.00394767818689
1611,1479425151663505633,0.00656190902199
1612,1479425151713396540,0.006544817548239999
1613,1479425151763395907,0.00523598771542
1614,1479425151813494465,0.0069813169539
1615,1479425151863452703,0.0069813169539
1616,1479425151913510243,0.0069813169539
1617,1479425151963461997,0.0069813169539
1618,1479425152013469098,0.0069813169539
1619,1479425152063441139,0.0069813169539
1620,1479425152113572363,0.0069813169539
1621,1479425152163515927,0.0069813169539
1622,1479425152213452417,0.0069813169539
1623,1479425152263575762,0.0069813169539
1624,1479425152313589606,0.0069813169539
1625,1479425152363538095,0.0069813169539
1626,1479425152413566137,0.0069813169539
1627,1479425152463573432,0.0069813169539
1628,1479425152513546798,0.0069813169539
1629,1479425152563531277,0.0069813169539
1630,1479425152613540009,0.0069813169539
1631,1479425152663615128,0.0069813169539
1632,1479425152713605196,0.005544735426020001
1633,1479425152763664451,0.00523598771542
1634,1479425152813591014,0.00523598771542
1635,1479425152863562665,0.00523598771542
1636,1479425152913651995,0.00349065847695
1637,1479425152963662140,0.00349065847695
1638,1479425153013631744,0.00174532923847
1639,1479425153063669797,0.00174532923847
1640,1479425153113692420,0.00174532923847
1641,1479425153163620585,0.0
1642,1479425153213685081,0.0
1643,1479425153263735833,0.0
1644,1479425153313660859,0.0
1645,1479425153363682450,0.0
1646,1479425153413749039,0.0
1647,1479425153463756731,0.0
1648,1479425153513877495,0.0
1649,1479425153563910139,0.0
1650,1479425153613743695,0.0
1651,1479425153663739814,0.0
1652,1479425153713773132,0.0
1653,1479425153763739294,0.0
1654,1479425153813742984,0.0
1655,1479425153863784920,0.0
1656,1479425153913904354,0.0
1657,1479425153963794455,-0.00275742747552
1658,1479425154013809951,-0.00349065847695
1659,1479425154063869598,-0.00349065847695
1660,1479425154113847542,-0.00349065847695
1661,1479425154163857443,-0.00349065847695
1662,1479425154213996226,-0.00174532923847
1663,1479425154263831404,-0.00174532923847
1664,1479425154313867354,-0.00174532923847
1665,1479425154363931857,-0.00174532923847
1666,1479425154413894711,-0.00174532923847
1667,1479425154463880449,-0.00174532923847
1668,1479425154513941694,-0.00174532923847
1669,1479425154564010370,0.0
1670,1479425154613885411,0.00174532923847
1671,1479425154663981418,0.00174532923847
1672,1479425154713957438,0.00178961573989
1673,1479425154763953682,0.00349065847695
1674,1479425154813933314,0.0035173008104999997
1675,1479425154864017109,0.00523598771542
1676,1479425154914019932,0.00523598771542
1677,1479425154963962066,0.00523598771542
1678,1479425155013994605,0.00523598771542
1679,1479425155064599711,0.00523598771542
1680,1479425155113978682,2.73714200586e-05
1681,1479425155163986787,-0.0148163471921
1682,1479425155214046917,-0.0140485803934
1683,1479425155264031276,-0.0087879144208
1684,1479425155314069890,-0.00523598771542
1685,1479425155364017463,-0.00523598771542
1686,1479425155414025113,-0.00523598771542
1687,1479425155464094390,-0.00604784413572
1688,1479425155514088289,-0.0121487354681
1689,1479425155564140516,-0.0209439508617
1690,1479425155614190118,-0.0226892810315
1691,1479425155664100930,-0.0234677689827
1692,1479425155714114494,-0.0295823687328
1693,1479425155764119093,-0.0349065847695
1694,1479425155814136632,-0.0349065847695
1695,1479425155864174820,-0.0374102453125
1696,1479425155914171712,-0.0401425734162
1697,1479425155964168584,-0.0418879017234
1698,1479425156014259044,-0.0418879017234
1699,1479425156064182787,-0.0401425734162
1700,1479425156114294193,-0.0401425734162
1701,1479425156164201048,-0.0376765665474
1702,1479425156214202048,-0.031726339945
1703,1479425156264270097,-0.0219737668962
1704,1479425156314137379,-0.0158856858724
1705,1479425156364299027,-0.0157079640776
1706,1479425156414222619,-0.0157079640776
1707,1479425156464234470,-0.015025116163
1708,1479425156514213349,-0.00583805900208
1709,1479425156564608275,0.00557215668179
1710,1479425156614322901,0.0152964429641
1711,1479425156664197005,0.0209439508617
1712,1479425156714203921,0.0209439508617
1713,1479425156764302097,0.0209439508617
1714,1479425156814334947,0.0209439508617
1715,1479425156864249183,0.0209439508617
1716,1479425156914233025,0.0209439508617
1717,1479425156964309298,0.0209439508617
1718,1479425157014286779,0.0226892810315
1719,1479425157064326182,0.0226892810315
1720,1479425157114269560,0.0241502383542
1721,1479425157164294173,0.024434609338599998
1722,1479425157214335122,0.026179939508400002
1723,1479425157264318364,0.031988120433400005
1724,1479425157314383538,0.037768325172
1725,1479425157364351547,0.0412423821381
1726,1479425157414327585,0.045378562063
1727,1479425157464396788,0.0476607966048
1728,1479425157514393607,0.0488692186773
1729,1479425157564396077,0.0488692186773
1730,1479425157614453352,0.0471238903701
1731,1479425157664405231,0.0471238903701
1732,1479425157714439869,0.045378562063
1733,1479425157764304737,0.04363323003050001
1734,1479425157814433582,0.04363323003050001
1735,1479425157864437385,0.04363323003050001
1736,1479425157914548076,0.04363323003050001
1737,1479425157964474425,0.0431536530133
1738,1479425158014513814,0.0401425734162
1739,1479425158065047099,0.038397245109099996
1740,1479425158114554043,0.0370585330886
1741,1479425158164551014,0.0349065847695
1742,1479425158214585656,0.0300943165557
1743,1479425158264525755,0.0235550374961
1744,1479425158314590524,0.0143984880764
1745,1479425158364624856,0.00610820557041
1746,1479425158414640464,0.00174532923847
1747,1479425158464605783,0.0
1748,1479425158514629153,0.0
1749,1479425158564563228,0.0
1750,1479425158614702713,0.0
1751,1479425158664612212,0.0
1752,1479425158714624070,0.0
1753,1479425158764709461,0.0
1754,1479425158814759224,0.0
1755,1479425158864691747,0.0
1756,1479425158914731381,0.0012342078036800001
1757,1479425158964649451,0.00174532923847
1758,1479425159014703153,0.00296695716748
1759,1479425159064674906,0.00523598771542
1760,1479425159114671169,0.00523598771542
1761,1479425159164785255,0.00523598771542
1762,1479425159214743553,0.00523598771542
1763,1479425159264767979,0.00523598771542
1764,1479425159314737702,0.0023114223811199998
1765,1479425159364816343,-0.0006132045364340001
1766,1479425159414778720,-0.0110664096658
1767,1479425159464764571,-0.017741823177000002
1768,1479425159514769958,-0.0209439508617
1769,1479425159565344768,-0.018873877334000002
1770,1479425159614756419,-0.0157079640776
1771,1479425159664783511,-0.013702436508599999
1772,1479425159714749956,-0.00934772529626
1773,1479425159764741969,-0.0069813169539
1774,1479425159814669653,-0.0069813169539
1775,1479425159864772164,-0.006749549709600001
1776,1479425159914800085,-0.00413969399881
1777,1479425159964825410,0.000220914204436
1778,1479425160014895775,0.00283596755481
1779,1479425160064860644,0.00523598771542
1780,1479425160114898297,0.00630977508823
1781,1479425160164885512,0.0069813169539
1782,1479425160215079078,0.00979960723152
1783,1479425160264917939,0.0158922006125
1784,1479425160314909869,0.020242326212200002
1785,1479425160364885585,0.024596773457700002
1786,1479425160414908646,0.0272127072017
1787,1479425160464997654,0.0371218292632
1788,1479425160515011109,0.0540067205229
1789,1479425160564948894,0.0775080641264
1790,1479425160614982623,0.09724913902660001
1791,1479425160664977171,0.104838155468
1792,1479425160714979855,0.108210414648
1793,1479425160764962104,0.10995574295499999
1794,1479425160815097174,0.10995574295499999
1795,1479425160864957197,0.110055952873
1796,1479425160915014572,0.113639710967
1797,1479425160965043296,0.12235711277999999
1798,1479425161015023501,0.13297430114800002
1799,1479425161065021199,0.14675422328600002
1800,1479425161115020474,0.154529209276
1801,1479425161165031175,0.155334308743
1802,1479425161215024295,0.155334308743
1803,1479425161265110476,0.157079637051
1804,1479425161315179382,0.161493490287
1805,1479425161365089421,0.171149687205
1806,1479425161415191190,0.18424184634
1807,1479425161465148742,0.197290986409
1808,1479425161515133864,0.206839776906
1809,1479425161565107328,0.212939657678
1810,1479425161615145420,0.217297490521
1811,1479425161665157315,0.21991148590999998
1812,1479425161715145782,0.22079449266800003
1813,1479425161765169768,0.21991148590999998
1814,1479425161815200276,0.217314851426
1815,1479425161865164925,0.216420829296
1816,1479425161915269134,0.216420829296
1817,1479425161965200899,0.218124906866
1818,1479425162015245634,0.223308239605
1819,1479425162065216951,0.23202043824000002
1820,1479425162115230971,0.238174446996
1821,1479425162165247002,0.24253436789799998
1822,1479425162215233150,0.242600768805
1823,1479425162265273688,0.242600768805
1824,1479425162315281570,0.242600768805
1825,1479425162365290595,0.240855440497
1826,1479425162415254410,0.240855440497
1827,1479425162465281212,0.240855440497
1828,1479425162515319067,0.240855440497
1829,1479425162565324699,0.240855440497
1830,1479425162615270939,0.240855440497
1831,1479425162665373831,0.23911011219
1832,1479425162715390667,0.23488241856
1833,1479425162765380602,0.23052679308000001
1834,1479425162815401729,0.226169386934
1835,1479425162865471122,0.225147470832
1836,1479425162915380364,0.22689279913899998
1837,1479425162965416824,0.230027264481
1838,1479425163015450343,0.235265725732
1839,1479425163065451555,0.23911011219
1840,1479425163115395119,0.23911011219
1841,1479425163165454307,0.234073936155
1842,1479425163215489447,0.227982544373
1843,1479425163265469651,0.2218849675
1844,1479425163315533268,0.21991148590999998
1845,1479425163365485427,0.21991148590999998
1846,1479425163415536625,0.21991148590999998
1847,1479425163465522995,0.221409552734
1848,1479425163515435319,0.221656814218
1849,1479425163565506600,0.221656814218
1850,1479425163615490025,0.21755359690200002
1851,1479425163665527328,0.213198348127
1852,1479425163715523238,0.21293017268199999
1853,1479425163765587797,0.214402657326
1854,1479425163815558771,0.21875486624600002
1855,1479425163865571959,0.21991148590999998
1856,1479425163915590276,0.21991148590999998
1857,1479425163965688528,0.21991148590999998
1858,1479425164015583099,0.21991148590999998
1859,1479425164065604348,0.21991148590999998
1860,1479425164115630707,0.21991148590999998
1861,1479425164165634817,0.21991148590999998
1862,1479425164215664584,0.21816615760299998
1863,1479425164265635985,0.21676587397799998
1864,1479425164315669635,0.20907893418499998
1865,1479425164365628103,0.191670092841
1866,1479425164415704587,0.17528255797400003
1867,1479425164465614969,0.169296935201
1868,1479425164515688785,0.169296935201
1869,1479425164565684465,0.171042263508
1870,1479425164615648156,0.173265450177
1871,1479425164665647171,0.177621341543
1872,1479425164715709107,0.179768919945
1873,1479425164765658064,0.179768919945
1874,1479425164815720353,0.178023576736
1875,1479425164865715615,0.178023576736
1876,1479425164915740939,0.17453292012200003
1877,1479425164965705656,0.17148278921100002
1878,1479425165015767488,0.168438868046
1879,1479425165065788469,0.164507036659
1880,1479425165115811382,0.162315621972
1881,1479425165165726263,0.161039529618
1882,1479425165215838259,0.160178094423
1883,1479425165265773700,0.157079637051
1884,1479425165315777338,0.156695218953
1885,1479425165365821599,0.154078698005
1886,1479425165415783977,0.147626557199
1887,1479425165465809672,0.137648532585
1888,1479425165515881024,0.124959521083
1889,1479425165565823498,0.117454213385
1890,1479425165615877975,0.11344639957000001
1891,1479425165665913505,0.111701071262
1892,1479425165715945018,0.111359543593
1893,1479425165765883469,0.10580385081900001
1894,1479425165815996107,0.10089749788999999
1895,1479425165865862526,0.0977384373546
1896,1479425165915965344,0.09599310904740001
1897,1479425165965869310,0.09599310904740001
1898,1479425166015992887,0.09599310904740001
1899,1479425166065918694,0.09599310904740001
1900,1479425166116009843,0.09599310904740001
1901,1479425166165967864,0.09599310904740001
1902,1479425166215929365,0.09800756468910002
1903,1479425166265948444,0.104109530126
1904,1479425166316097338,0.114249192039
1905,1479425166365985685,0.12267323247300001
1906,1479425166415953034,0.12415758395899999
1907,1479425166466009613,0.125663712621
1908,1479425166516019076,0.125663712621
1909,1479425166566091744,0.12676587861
1910,1479425166616081528,0.131117269199
1911,1479425166666054799,0.13264502584899998
1912,1479425166716094307,0.13264502584899998
1913,1479425166766124979,0.13264502584899998
1914,1479425166816082864,0.13264502584899998
1915,1479425166866096777,0.13264502584899998
1916,1479425166916100176,0.13264502584899998
1917,1479425166966144831,0.134390354156
1918,1479425167016104078,0.136135682464
1919,1479425167066129469,0.13788101077099998
1920,1479425167116118567,0.1415191307
1921,1479425167166095444,0.148639576265
1922,1479425167216158902,0.159192151298
1923,1479425167266136008,0.174038399714
1924,1479425167316173647,0.188999879963
1925,1479425167366172005,0.201945820728
1926,1479425167416171961,0.20943951606800001
1927,1479425167466288287,0.20943951606800001
1928,1479425167516182394,0.20943951606800001
1929,1479425167566208819,0.20943951606800001
1930,1479425167616221755,0.20943951606800001
1931,1479425167666299759,0.20943951606800001
1932,1479425167716208411,0.20943951606800001
1933,1479425167766231991,0.212124150932
1934,1479425167816263270,0.21828097859700002
1935,1479425167866306064,0.231428597758
1936,1479425167916233888,0.244392110576
1937,1479425167966250016,0.250491822163
1938,1479425168016291720,0.251327425241
1939,1479425168066281370,0.251327425241
1940,1479425168116269619,0.254851358917
1941,1479425168166299810,0.261823864997
1942,1479425168216346705,0.27053395154300003
1943,1479425168266344373,0.278388394444
1944,1479425168316429159,0.289737015502
1945,1479425168366366925,0.299314387709
1946,1479425168416309182,0.303662601159
1947,1479425168466371206,0.303687304258
1948,1479425168516353485,0.303687304258
1949,1479425168566366325,0.303687304258
1950,1479425168616381496,0.303687304258
1951,1479425168666408219,0.303687304258
1952,1479425168716358414,0.305368999719
1953,1479425168766365087,0.309725891202
1954,1479425168816378598,0.314082834735
1955,1479425168866417805,0.31495379391999995
1956,1479425168916432914,0.315904587507
1957,1479425168966394539,0.318426452101
1958,1479425169016546552,0.32114058733
1959,1479425169066413222,0.32114058733
1960,1479425169116425434,0.32114058733
1961,1479425169166511058,0.32114058733
1962,1479425169216479454,0.319395244122
1963,1479425169266488990,0.316909811317
1964,1479425169316508597,0.310805922713
1965,1479425169366502062,0.305432617664
1966,1479425169416474318,0.30384203711999996
1967,1479425169466649462,0.302969254403
1968,1479425169516512579,0.297036549176
1969,1479425169566506222,0.287639864827
1970,1479425169616568290,0.27630001437
1971,1479425169666561342,0.263913427729
1972,1479425169716546923,0.253652350342
1973,1479425169766599158,0.244061597993
1974,1479425169816698462,0.231355723045
1975,1479425169866588852,0.213146925238
1976,1479425169916582971,0.18807356539099998
1977,1479425169966738245,0.161957385493
1978,1479425170016711383,0.137473955507
1979,1479425170066603093,0.113150275311
1980,1479425170116631056,0.0870106427262
1981,1479425170166614549,0.061489238706300006
1982,1479425170216658290,0.037939460597
1983,1479425170266742199,0.017872099020599996
1984,1479425170316682359,0.00230488956202
1985,1479425170366702215,-0.00817770731677
1986,1479425170416834361,-0.0104719754308
1987,1479425170466705767,-0.0104719754308
1988,1479425170516774413,-0.007278999045310001
1989,1479425170566756962,-0.00580553007715
1990,1479425170616720666,-0.013017935898
1991,1479425170666752356,-0.0232453931712
1992,1479425170716752452,-0.024434609338599998
1993,1479425170766759261,-0.023227548380400004
1994,1479425170816734521,-0.0258416236561
1995,1479425170866763155,-0.0307164144391
1996,1479425170916788068,-0.036301688247
1997,1479425170966818875,-0.0464169233548
1998,1479425171016776614,-0.055121313186800004
1999,1479425171066825107,-0.06333548882119999
2000,1479425171116806954,-0.0694351789122
2001,1479425171166862157,-0.07155849784610001
2002,1479425171216836305,-0.07155849784610001
2003,1479425171266815384,-0.07203185139719999
2004,1479425171316810909,-0.0763883939343
2005,1479425171366829382,-0.082488082308
2006,1479425171416841028,-0.0899129853641
2007,1479425171466902834,-0.09863536260089999
2008,1479425171516980360,-0.104298270459
2009,1479425171566953235,-0.10210911691999999
2010,1479425171616879861,-0.0907909513934
2011,1479425171667005238,-0.0759474898704
2012,1479425171716923456,-0.07155849784610001
2013,1479425171766932121,-0.0741270547101
2014,1479425171816983886,-0.0871082607653
2015,1479425171867003304,-0.10457251543299999
2016,1479425171916942598,-0.123686962267
2017,1479425171966969918,-0.139010398634
2018,1479425172016971527,-0.150343212068
2019,1479425172066967204,-0.159563239031
2020,1479425172116993942,-0.166531122433
2021,1479425172167068575,-0.169659749717
2022,1479425172217021681,-0.172267571272
2023,1479425172266986246,-0.173128116484
2024,1479425172317031796,-0.17574433395599998
2025,1479425172367047785,-0.181845705591
2026,1479425172417080196,-0.192051862727
2027,1479425172467200112,-0.20955644228
2028,1479425172517046433,-0.23281168557100002
2029,1479425172567053868,-0.258357041054
2030,1479425172617171308,-0.281636104386
2031,1479425172667093796,-0.297873239353
2032,1479425172717073178,-0.310079053542
2033,1479425172767139134,-0.317930417562
2034,1479425172817123016,-0.324576316854
2035,1479425172867108416,-0.333887171385
2036,1479425172917139861,-0.34260229929499997
2037,1479425172967165434,-0.349573723842
2038,1479425173017176029,-0.35716493543300004
2039,1479425173067326852,-0.36179155410400005
2040,1479425173117130589,-0.370465590872
2041,1479425173167198041,-0.381391982109
2042,1479425173217187348,-0.40338923685
2043,1479425173267198236,-0.41951726351199997
2044,1479425173317239470,-0.429766269609
2045,1479425173367263484,-0.431299428555
2046,1479425173417282507,-0.434982312125
2047,1479425173467195812,-0.438625160496
2048,1479425173517265894,-0.45207116538599995
2049,1479425173567303712,-0.473866920841
2050,1479425173617252530,-0.49841778157600003
2051,1479425173667360678,-0.516955586889
2052,1479425173717326966,-0.520108103752
2053,1479425173767292100,-0.5164687501699999
2054,1479425173817341202,-0.513854919417
2055,1479425173867342188,-0.511381447315
2056,1479425173917300859,-0.511381447315
2057,1479425173967297601,-0.511381447315
2058,1479425174017330613,-0.509636163712
2059,1479425174067324032,-0.509530478772
2060,1479425174117348720,-0.505170747241
2061,1479425174167352098,-0.499089342539
2062,1479425174217332883,-0.493790600397
2063,1479425174267404531,-0.48680811950400005
2064,1479425174317370478,-0.47902547695500003
2065,1479425174367437357,-0.4728460231600001
2066,1479425174417435683,-0.463192997364
2067,1479425174467495806,-0.45192241611
2068,1479425174517454191,-0.43879425767200003
2069,1479425174567442581,-0.42394697495899997
2070,1479425174617419043,-0.403879390718
2071,1479425174667489624,-0.37679462260200003
2072,1479425174717423687,-0.347174688615
2073,1479425174767425026,-0.308807564122
2074,1479425174817513370,-0.263620443837
2075,1479425174867491738,-0.21816728385499998
2076,1479425174917493010,-0.17288587032299998
2077,1479425174967470940,-0.134517387971
2078,1479425175017492717,-0.106602554758
2079,1479425175067508721,-0.08564442171489998
2080,1479425175117500002,-0.057875560364199996
2081,1479425175167504470,-0.023023850032799997
2082,1479425175217489027,0.011831385206500001
2083,1479425175267565842,0.0484683262251
2084,1479425175317567350,0.0764449568622
2085,1479425175367586939,0.09923733804089999
2086,1479425175417573765,0.118258661953
2087,1479425175467599733,0.13415984077999998
2088,1479425175517693932,0.149785987683
2089,1479425175567588454,0.16883070684300003
2090,1479425175617646018,0.188118619791
2091,1479425175667602050,0.205527898013
2092,1479425175717610573,0.216194609018
2093,1479425175767725385,0.221656814218
2094,1479425175817589508,0.224889175916
2095,1479425175867676042,0.23349218023600002
2096,1479425175917644788,0.23736478388300003
2097,1479425175967712541,0.235759246799
2098,1479425176017689477,0.22719379934599998
2099,1479425176067778526,0.21846640756900002
2100,1479425176117678172,0.21816615760299998
2101,1479425176167663312,0.22130528150400003
2102,1479425176217783036,0.227595676681
2103,1479425176267714196,0.23212878405999998
2104,1479425176317746521,0.22969884070399998
2105,1479425176367816534,0.21873408348700002
2106,1479425176417750979,0.20327309947099997
2107,1479425176467736145,0.18584914507599998
2108,1479425176517720952,0.170204605971
2109,1479425176567801225,0.15774543418
2110,1479425176617891119,0.150555053563
2111,1479425176667831324,0.140088698371
2112,1479425176717869473,0.128521691065
2113,1479425176767821973,0.123918376863
2114,1479425176817811190,0.12217304855599999
2115,1479425176867912983,0.12217304855599999
2116,1479425176917814560,0.12217304855599999
2117,1479425176967870037,0.12217304855599999
2118,1479425177017886784,0.12276683061100001
2119,1479425177067948985,0.123918376863
2120,1479425177117861293,0.123918376863
2121,1479425177167888663,0.123918376863
2122,1479425177217961255,0.123918376863
2123,1479425177267857153,0.123918376863
2124,1479425177317921868,0.123918376863
2125,1479425177367894197,0.125333602007
2126,1479425177417933118,0.13654112629
2127,1479425177467955584,0.157121990624
2128,1479425177518047480,0.174381443513
2129,1479425177567924789,0.18464735845199998
2130,1479425177617977914,0.185004904866
2131,1479425177667955677,0.185004904866
2132,1479425177718014832,0.18325957655900002
2133,1479425177767951634,0.18325957655900002
2134,1479425177818021455,0.18325957655900002
2135,1479425177867989318,0.18325957655900002
2136,1479425177918023513,0.18325957655900002
2137,1479425177968099503,0.18325957655900002
2138,1479425178018023574,0.18325957655900002
2139,1479425178068045358,0.18325957655900002
2140,1479425178118063665,0.181514248252
2141,1479425178168039830,0.180202453768
2142,1479425178218042291,0.179768919945
2143,1479425178268232281,0.179768919945
2144,1479425178318087884,0.179768919945
2145,1479425178368053946,0.179768919945
2146,1479425178418062679,0.177620236518
2147,1479425178468090010,0.173269502337
2148,1479425178518116515,0.17025905153499998
2149,1479425178568231363,0.16025872503
2150,1479425178618130001,0.145099839903
2151,1479425178668176924,0.129398148601
2152,1479425178718120072,0.11831997578400001
2153,1479425178768175223,0.115191727877
2154,1479425178818146183,0.113111943465
2155,1479425178868215873,0.107569831953
2156,1479425178918222249,0.09636285439810001
2157,1479425178968325876,0.0772848504795
2158,1479425179018249875,0.0601028147937
2159,1479425179068283117,0.0529150599372
2160,1479425179118217966,0.052046119719
2161,1479425179168262325,0.0482750831656
2162,1479425179218245443,0.0389436703808
2163,1479425179268289460,0.021508927499199998
2164,1479425179318229063,0.00439603810577
2165,1479425179368374747,-0.010434660739
2166,1479425179418295976,-0.0229669874284
2167,1479425179468292426,-0.026179939508400002
2168,1479425179518290430,-0.024434609338599998
2169,1479425179568278303,-0.024434609338599998
2170,1479425179618394428,-0.024434609338599998
2171,1479425179668331947,-0.024434609338599998
2172,1479425179718296884,-0.024434609338599998
2173,1479425179768339109,-0.023334493884099996
2174,1479425179818383998,-0.0226892810315
2175,1479425179868309800,-0.0209439508617
2176,1479425179918380278,-0.015289300906200001
2177,1479425179968335056,-0.00269210221434
2178,1479425180018386205,0.0166791516485
2179,1479425180068405539,0.0412809015746
2180,1479425180118490795,0.0614601802367
2181,1479425180168385346,0.0663225129247
2182,1479425180218393464,0.0663225129247
2183,1479425180268485962,0.0663225129247
2184,1479425180318443802,0.0663225129247
2185,1479425180368466016,0.065298889646
2186,1479425180418448674,0.059058877925199996
2187,1479425180468526393,0.04757588325230001
2188,1479425180518448900,0.0272854445727
2189,1479425180568585793,0.00724806638734
2190,1479425180618574509,-0.007345765107140001
2191,1479425180668547553,-0.0166923344167
2192,1479425180718606913,-0.0191986225545
2193,1479425180768561173,-0.0191986225545
2194,1479425180818537202,-0.0174532923847
2195,1479425180868602362,-0.0157079640776
2196,1479425180918526109,-0.0157079640776
2197,1479425180968557529,-0.0157079640776
2198,1479425181018552014,-0.0192622313236
2199,1479425181068677832,-0.024542162670999998
2200,1479425181118621529,-0.0349969231095
2201,1479425181168686737,-0.0462966953585
2202,1479425181218693780,-0.0506145469844
2203,1479425181268642830,-0.0506145469844
2204,1479425181318421234,-0.0506145469844
2205,1479425181368631271,-0.0506145469844
2206,1479425181418714985,-0.0506145469844
2207,1479425181468572029,-0.0506145469844
2208,1479425181518657626,-0.0506145469844
2209,1479425181568639426,-0.0523598790169
2210,1479425181618649607,-0.0523598790169
2211,1479425181668560872,-0.0523598790169
2212,1479425181718574061,-0.0523598790169
2213,1479425181768751032,-0.0523598790169
2214,1479425181818698364,-0.0523598790169
2215,1479425181868741259,-0.054105207324
2216,1479425181918777333,-0.054105207324
2217,1479425181968721498,-0.056660252311000005
2218,1479425182018682357,-0.05934119597080001
2219,1479425182068702752,-0.06362555414940001
2220,1479425182118772764,-0.071400531004
2221,1479425182168718519,-0.0825858457014
2222,1479425182218757923,-0.0990901277452
2223,1479425182268800172,-0.110500283076
2224,1479425182318738841,-0.123526119016
2225,1479425182368803708,-0.132402135339
2226,1479425182418812242,-0.14112813216700001
2227,1479425182468841755,-0.148096891848
2228,1479425182518846196,-0.151684435998
2229,1479425182568888023,-0.153588980436
2230,1479425182618826717,-0.153588980436
2231,1479425182668867037,-0.153588980436
2232,1479425182718817870,-0.153588980436
2233,1479425182768859889,-0.153588980436
2234,1479425182818819306,-0.153588980436
2235,1479425182868924957,-0.154285056675
2236,1479425182918833991,-0.161923636685
2237,1479425182968963438,-0.177264391391
2238,1479425183018931345,-0.199721203435
2239,1479425183068892013,-0.22388092455800002
