frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425154013809951,-0.02513843961060047
G:/Project/nvidia4/data//test/center\1479425154063869598,0.0031812842935323715
G:/Project/nvidia4/data//test/center\1479425154113847542,0.002962719649076462
G:/Project/nvidia4/data//test/center\1479425154163857443,0.0022549331188201904
G:/Project/nvidia4/data//test/center\1479425154213996226,-0.0004837680608034134
G:/Project/nvidia4/data//test/center\1479425154263831404,0.0030165892094373703
G:/Project/nvidia4/data//test/center\1479425154313867354,0.0016174223273992538
G:/Project/nvidia4/data//test/center\1479425154363931857,0.0013388264924287796
G:/Project/nvidia4/data//test/center\1479425154413894711,0.002052437514066696
G:/Project/nvidia4/data//test/center\1479425154463880449,0.003790825605392456
G:/Project/nvidia4/data//test/center\1479425154513941694,-0.0028450582176446915
G:/Project/nvidia4/data//test/center\1479425154564010370,-0.000844193622469902
G:/Project/nvidia4/data//test/center\1479425154613885411,-0.0008963681757450104
G:/Project/nvidia4/data//test/center\1479425154663981418,-0.003542531281709671
G:/Project/nvidia4/data//test/center\1479425154713957438,-0.002271817997097969
G:/Project/nvidia4/data//test/center\1479425154763953682,0.0032477863132953644
G:/Project/nvidia4/data//test/center\1479425154813933314,0.003277817741036415
G:/Project/nvidia4/data//test/center\1479425154864017109,0.0047099776566028595
G:/Project/nvidia4/data//test/center\1479425154914019932,-0.0006291642785072327
G:/Project/nvidia4/data//test/center\1479425154963962066,0.00298934243619442
G:/Project/nvidia4/data//test/center\1479425155013994605,0.003742421045899391
G:/Project/nvidia4/data//test/center\1479425155064599711,0.002790020778775215
G:/Project/nvidia4/data//test/center\1479425155113978682,-0.006981922313570976
G:/Project/nvidia4/data//test/center\1479425155163986787,-0.010701571591198444
G:/Project/nvidia4/data//test/center\1479425155214046917,-0.006152469664812088
G:/Project/nvidia4/data//test/center\1479425155264031276,-0.005811426788568497
G:/Project/nvidia4/data//test/center\1479425155314069890,-0.00486910343170166
G:/Project/nvidia4/data//test/center\1479425155364017463,-0.0028714127838611603
G:/Project/nvidia4/data//test/center\1479425155414025113,-0.0032785814255476
G:/Project/nvidia4/data//test/center\1479425155464094390,-0.0009221974760293961
G:/Project/nvidia4/data//test/center\1479425155514088289,-0.0015717726200819016
G:/Project/nvidia4/data//test/center\1479425155564140516,-0.0011469721794128418
G:/Project/nvidia4/data//test/center\1479425155614190118,0.00438983179628849
G:/Project/nvidia4/data//test/center\1479425155664100930,-0.0020572952926158905
G:/Project/nvidia4/data//test/center\1479425155714114494,-0.004110563546419144
G:/Project/nvidia4/data//test/center\1479425155764119093,0.0021938830614089966
G:/Project/nvidia4/data//test/center\1479425155814136632,0.007943624630570412
G:/Project/nvidia4/data//test/center\1479425155864174820,-0.00029550865292549133
G:/Project/nvidia4/data//test/center\1479425155914171712,-0.008896256797015667
G:/Project/nvidia4/data//test/center\1479425155964168584,-0.017078209668397903
G:/Project/nvidia4/data//test/center\1479425156014259044,0.0024412162601947784
G:/Project/nvidia4/data//test/center\1479425156064182787,0.016551153734326363
G:/Project/nvidia4/data//test/center\1479425156114294193,0.01817869208753109
G:/Project/nvidia4/data//test/center\1479425156164201048,0.017140844836831093
G:/Project/nvidia4/data//test/center\1479425156214202048,0.007807685062289238
G:/Project/nvidia4/data//test/center\1479425156264270097,0.010028118267655373
G:/Project/nvidia4/data//test/center\1479425156314137379,0.014903055503964424
G:/Project/nvidia4/data//test/center\1479425156364299027,0.0188888031989336
G:/Project/nvidia4/data//test/center\1479425156414222619,0.017271054908633232
G:/Project/nvidia4/data//test/center\1479425156464234470,0.034749582409858704
G:/Project/nvidia4/data//test/center\1479425156514213349,0.05927702784538269
G:/Project/nvidia4/data//test/center\1479425156564608275,0.06147487461566925
G:/Project/nvidia4/data//test/center\1479425156614322901,0.07142889499664307
G:/Project/nvidia4/data//test/center\1479425156664197005,0.0628671795129776
G:/Project/nvidia4/data//test/center\1479425156714203921,0.06889953464269638
G:/Project/nvidia4/data//test/center\1479425156764302097,0.06731074303388596
G:/Project/nvidia4/data//test/center\1479425156814334947,0.06647855043411255
G:/Project/nvidia4/data//test/center\1479425156864249183,0.0691743791103363
G:/Project/nvidia4/data//test/center\1479425156914233025,0.06375297158956528
G:/Project/nvidia4/data//test/center\1479425156964309298,0.08622633665800095
G:/Project/nvidia4/data//test/center\1479425157014286779,0.16072165966033936
G:/Project/nvidia4/data//test/center\1479425157064326182,0.11925108730792999
G:/Project/nvidia4/data//test/center\1479425157114269560,0.0945160835981369
G:/Project/nvidia4/data//test/center\1479425157164294173,0.06938149034976959
G:/Project/nvidia4/data//test/center\1479425157214335122,0.06930917501449585
G:/Project/nvidia4/data//test/center\1479425157264318364,0.06256478279829025
G:/Project/nvidia4/data//test/center\1479425157314383538,0.05255759507417679
G:/Project/nvidia4/data//test/center\1479425157364351547,0.05054062604904175
G:/Project/nvidia4/data//test/center\1479425157414327585,0.04902125895023346
G:/Project/nvidia4/data//test/center\1479425157464396788,0.045418381690979004
G:/Project/nvidia4/data//test/center\1479425157514393607,0.054546743631362915
G:/Project/nvidia4/data//test/center\1479425157564396077,0.05872280150651932
G:/Project/nvidia4/data//test/center\1479425157614453352,0.03914457559585571
G:/Project/nvidia4/data//test/center\1479425157664405231,0.035252414643764496
G:/Project/nvidia4/data//test/center\1479425157714439869,0.04266837239265442
G:/Project/nvidia4/data//test/center\1479425157764304737,0.03262711316347122
G:/Project/nvidia4/data//test/center\1479425157814433582,0.048109687864780426
G:/Project/nvidia4/data//test/center\1479425157864437385,0.05659456551074982
G:/Project/nvidia4/data//test/center\1479425157914548076,0.03538820892572403
G:/Project/nvidia4/data//test/center\1479425157964474425,0.05872626602649689
G:/Project/nvidia4/data//test/center\1479425158014513814,0.060716092586517334
G:/Project/nvidia4/data//test/center\1479425158065047099,0.03168555349111557
G:/Project/nvidia4/data//test/center\1479425158114554043,0.032109059393405914
G:/Project/nvidia4/data//test/center\1479425158164551014,0.01769893802702427
G:/Project/nvidia4/data//test/center\1479425158214585656,0.005663508549332619
G:/Project/nvidia4/data//test/center\1479425158264525755,-0.013831705786287785
G:/Project/nvidia4/data//test/center\1479425158314590524,-0.01425186451524496
G:/Project/nvidia4/data//test/center\1479425158364624856,0.0006769765168428421
G:/Project/nvidia4/data//test/center\1479425158414640464,-0.01700616627931595
G:/Project/nvidia4/data//test/center\1479425158464605783,0.00979105569422245
G:/Project/nvidia4/data//test/center\1479425158514629153,0.002713225781917572
G:/Project/nvidia4/data//test/center\1479425158564563228,0.010774781927466393
G:/Project/nvidia4/data//test/center\1479425158614702713,0.01717514730989933
G:/Project/nvidia4/data//test/center\1479425158664612212,0.007331760600209236
G:/Project/nvidia4/data//test/center\1479425158714624070,0.0031029563397169113
G:/Project/nvidia4/data//test/center\1479425158764709461,0.003396403044462204
G:/Project/nvidia4/data//test/center\1479425158814759224,-0.024442965164780617
G:/Project/nvidia4/data//test/center\1479425158864691747,-0.03659272938966751
G:/Project/nvidia4/data//test/center\1479425158914731381,-0.0343504399061203
G:/Project/nvidia4/data//test/center\1479425158964649451,-0.025188691914081573
G:/Project/nvidia4/data//test/center\1479425159014703153,-0.039074987173080444
G:/Project/nvidia4/data//test/center\1479425159064674906,-0.024074789136648178
G:/Project/nvidia4/data//test/center\1479425159114671169,-0.024246180430054665
G:/Project/nvidia4/data//test/center\1479425159164785255,-0.012162706814706326
G:/Project/nvidia4/data//test/center\1479425159214743553,0.0031323954463005066
G:/Project/nvidia4/data//test/center\1479425159264767979,0.0019418168812990189
G:/Project/nvidia4/data//test/center\1479425159314737702,-0.013462623581290245
G:/Project/nvidia4/data//test/center\1479425159364816343,0.00034649111330509186
G:/Project/nvidia4/data//test/center\1479425159414778720,0.014829861000180244
G:/Project/nvidia4/data//test/center\1479425159464764571,-0.0009455103427171707
G:/Project/nvidia4/data//test/center\1479425159514769958,0.008471423760056496
G:/Project/nvidia4/data//test/center\1479425159565344768,0.030573686584830284
G:/Project/nvidia4/data//test/center\1479425159614756419,0.04867250472307205
G:/Project/nvidia4/data//test/center\1479425159664783511,0.04148542881011963
G:/Project/nvidia4/data//test/center\1479425159714749956,0.04425228387117386
G:/Project/nvidia4/data//test/center\1479425159764741969,0.05444695055484772
G:/Project/nvidia4/data//test/center\1479425159814669653,0.05375703424215317
G:/Project/nvidia4/data//test/center\1479425159864772164,0.05578017234802246
G:/Project/nvidia4/data//test/center\1479425159914800085,0.050656095147132874
G:/Project/nvidia4/data//test/center\1479425159964825410,0.053727298974990845
G:/Project/nvidia4/data//test/center\1479425160014895775,0.08640272915363312
G:/Project/nvidia4/data//test/center\1479425160064860644,0.08839696645736694
G:/Project/nvidia4/data//test/center\1479425160114898297,0.10781510174274445
G:/Project/nvidia4/data//test/center\1479425160164885512,0.09382724016904831
G:/Project/nvidia4/data//test/center\1479425160215079078,0.07865117490291595
G:/Project/nvidia4/data//test/center\1479425160264917939,0.08002376556396484
G:/Project/nvidia4/data//test/center\1479425160314909869,0.08759080618619919
G:/Project/nvidia4/data//test/center\1479425160364885585,0.14881382882595062
G:/Project/nvidia4/data//test/center\1479425160414908646,0.17105995118618011
G:/Project/nvidia4/data//test/center\1479425160464997654,0.1410403698682785
G:/Project/nvidia4/data//test/center\1479425160515011109,0.193375363945961
G:/Project/nvidia4/data//test/center\1479425160564948894,0.20856614410877228
G:/Project/nvidia4/data//test/center\1479425160614982623,0.28594040870666504
G:/Project/nvidia4/data//test/center\1479425160664977171,0.1415371596813202
G:/Project/nvidia4/data//test/center\1479425160714979855,0.18539424240589142
G:/Project/nvidia4/data//test/center\1479425160764962104,0.2984810769557953
G:/Project/nvidia4/data//test/center\1479425160815097174,0.2609056532382965
G:/Project/nvidia4/data//test/center\1479425160864957197,0.3566916882991791
G:/Project/nvidia4/data//test/center\1479425160915014572,0.3983779847621918
G:/Project/nvidia4/data//test/center\1479425160965043296,0.3598017394542694
G:/Project/nvidia4/data//test/center\1479425161015023501,0.37733885645866394
G:/Project/nvidia4/data//test/center\1479425161065021199,0.3130514323711395
G:/Project/nvidia4/data//test/center\1479425161115020474,0.41835540533065796
G:/Project/nvidia4/data//test/center\1479425161165031175,0.43968719244003296
G:/Project/nvidia4/data//test/center\1479425161215024295,0.20506109297275543
G:/Project/nvidia4/data//test/center\1479425161265110476,0.23597882688045502
G:/Project/nvidia4/data//test/center\1479425161315179382,0.20798735320568085
G:/Project/nvidia4/data//test/center\1479425161365089421,0.4422934353351593
G:/Project/nvidia4/data//test/center\1479425161415191190,0.1697375625371933
G:/Project/nvidia4/data//test/center\1479425161465148742,0.08421634137630463
G:/Project/nvidia4/data//test/center\1479425161515133864,0.002942332997918129
G:/Project/nvidia4/data//test/center\1479425161565107328,0.06988701969385147
G:/Project/nvidia4/data//test/center\1479425161615145420,-0.08284969627857208
G:/Project/nvidia4/data//test/center\1479425161665157315,0.04633910953998566
G:/Project/nvidia4/data//test/center\1479425161715145782,0.3525258004665375
G:/Project/nvidia4/data//test/center\1479425161765169768,-0.0912008285522461
G:/Project/nvidia4/data//test/center\1479425161815200276,0.16058264672756195
G:/Project/nvidia4/data//test/center\1479425161865164925,-0.1473153829574585
G:/Project/nvidia4/data//test/center\1479425161915269134,0.0010161343961954117
G:/Project/nvidia4/data//test/center\1479425161965200899,0.18760275840759277
G:/Project/nvidia4/data//test/center\1479425162015245634,0.2218300849199295
G:/Project/nvidia4/data//test/center\1479425162065216951,-0.12866124510765076
G:/Project/nvidia4/data//test/center\1479425162115230971,-0.565377950668335
G:/Project/nvidia4/data//test/center\1479425162165247002,-0.5550780892372131
G:/Project/nvidia4/data//test/center\1479425162215233150,-0.40471312403678894
G:/Project/nvidia4/data//test/center\1479425162265273688,-0.4021553099155426
G:/Project/nvidia4/data//test/center\1479425162315281570,-0.4074913561344147
G:/Project/nvidia4/data//test/center\1479425162365290595,-0.10920993983745575
G:/Project/nvidia4/data//test/center\1479425162415254410,-0.3311741054058075
G:/Project/nvidia4/data//test/center\1479425162465281212,-0.14089292287826538
G:/Project/nvidia4/data//test/center\1479425162515319067,0.12076820433139801
G:/Project/nvidia4/data//test/center\1479425162565324699,-0.020494503900408745
G:/Project/nvidia4/data//test/center\1479425162615270939,0.4935716688632965
G:/Project/nvidia4/data//test/center\1479425162665373831,0.4623385965824127
G:/Project/nvidia4/data//test/center\1479425162715390667,0.15932348370552063
G:/Project/nvidia4/data//test/center\1479425162765380602,0.3526308834552765
G:/Project/nvidia4/data//test/center\1479425162815401729,0.2260795384645462
G:/Project/nvidia4/data//test/center\1479425162865471122,0.036313124001026154
G:/Project/nvidia4/data//test/center\1479425162915380364,0.09119591861963272
G:/Project/nvidia4/data//test/center\1479425162965416824,0.26662811636924744
G:/Project/nvidia4/data//test/center\1479425163015450343,0.12078891694545746
G:/Project/nvidia4/data//test/center\1479425163065451555,0.18691293895244598
G:/Project/nvidia4/data//test/center\1479425163115395119,0.18741221725940704
G:/Project/nvidia4/data//test/center\1479425163165454307,0.18089653551578522
G:/Project/nvidia4/data//test/center\1479425163215489447,0.19033969938755035
G:/Project/nvidia4/data//test/center\1479425163265469651,0.1945745348930359
G:/Project/nvidia4/data//test/center\1479425163315533268,0.1876642405986786
G:/Project/nvidia4/data//test/center\1479425163365485427,0.20071546733379364
G:/Project/nvidia4/data//test/center\1479425163415536625,0.20289336144924164
G:/Project/nvidia4/data//test/center\1479425163465522995,0.2024400532245636
G:/Project/nvidia4/data//test/center\1479425163515435319,0.20052598416805267
G:/Project/nvidia4/data//test/center\1479425163565506600,0.26347383856773376
G:/Project/nvidia4/data//test/center\1479425163615490025,0.20847196877002716
G:/Project/nvidia4/data//test/center\1479425163665527328,0.21378497779369354
G:/Project/nvidia4/data//test/center\1479425163715523238,0.18833161890506744
G:/Project/nvidia4/data//test/center\1479425163765587797,0.1991678923368454
G:/Project/nvidia4/data//test/center\1479425163815558771,0.22430302202701569
G:/Project/nvidia4/data//test/center\1479425163865571959,0.21469850838184357
G:/Project/nvidia4/data//test/center\1479425163915590276,0.21424970030784607
G:/Project/nvidia4/data//test/center\1479425163965688528,0.22122585773468018
G:/Project/nvidia4/data//test/center\1479425164015583099,0.21811001002788544
G:/Project/nvidia4/data//test/center\1479425164065604348,0.21239256858825684
G:/Project/nvidia4/data//test/center\1479425164115630707,0.21960338950157166
G:/Project/nvidia4/data//test/center\1479425164165634817,0.21595904231071472
G:/Project/nvidia4/data//test/center\1479425164215664584,0.3170338571071625
G:/Project/nvidia4/data//test/center\1479425164265635985,0.25369229912757874
G:/Project/nvidia4/data//test/center\1479425164315669635,0.2272910624742508
G:/Project/nvidia4/data//test/center\1479425164365628103,0.22743059694766998
G:/Project/nvidia4/data//test/center\1479425164415704587,0.22551509737968445
G:/Project/nvidia4/data//test/center\1479425164465614969,0.2459396868944168
G:/Project/nvidia4/data//test/center\1479425164515688785,0.27321258187294006
G:/Project/nvidia4/data//test/center\1479425164565684465,0.28407689929008484
G:/Project/nvidia4/data//test/center\1479425164615648156,0.2715306580066681
G:/Project/nvidia4/data//test/center\1479425164665647171,0.2696177065372467
G:/Project/nvidia4/data//test/center\1479425164715709107,0.26035749912261963
G:/Project/nvidia4/data//test/center\1479425164765658064,0.24726541340351105
G:/Project/nvidia4/data//test/center\1479425164815720353,0.23426304757595062
G:/Project/nvidia4/data//test/center\1479425164865715615,0.2369876354932785
G:/Project/nvidia4/data//test/center\1479425164915740939,0.25352922081947327
G:/Project/nvidia4/data//test/center\1479425164965705656,0.23357422649860382
G:/Project/nvidia4/data//test/center\1479425165015767488,0.20883511006832123
G:/Project/nvidia4/data//test/center\1479425165065788469,0.18568815290927887
G:/Project/nvidia4/data//test/center\1479425165115811382,0.1386202722787857
G:/Project/nvidia4/data//test/center\1479425165165726263,0.12737470865249634
G:/Project/nvidia4/data//test/center\1479425165215838259,0.13601011037826538
G:/Project/nvidia4/data//test/center\1479425165265773700,0.10935495793819427
G:/Project/nvidia4/data//test/center\1479425165315777338,0.10093662142753601
G:/Project/nvidia4/data//test/center\1479425165365821599,0.09756588935852051
G:/Project/nvidia4/data//test/center\1479425165415783977,0.09342847764492035
G:/Project/nvidia4/data//test/center\1479425165465809672,0.08796785771846771
G:/Project/nvidia4/data//test/center\1479425165515881024,0.10379935801029205
G:/Project/nvidia4/data//test/center\1479425165565823498,0.09111983329057693
G:/Project/nvidia4/data//test/center\1479425165615877975,0.09098953008651733
G:/Project/nvidia4/data//test/center\1479425165665913505,0.11682535707950592
G:/Project/nvidia4/data//test/center\1479425165715945018,0.18196116387844086
G:/Project/nvidia4/data//test/center\1479425165765883469,0.1723121553659439
G:/Project/nvidia4/data//test/center\1479425165815996107,0.3295067846775055
G:/Project/nvidia4/data//test/center\1479425165865862526,0.5042793154716492
G:/Project/nvidia4/data//test/center\1479425165915965344,0.6375802159309387
G:/Project/nvidia4/data//test/center\1479425165965869310,0.04217607527971268
G:/Project/nvidia4/data//test/center\1479425166015992887,0.07665428519248962
G:/Project/nvidia4/data//test/center\1479425166065918694,0.05922640860080719
G:/Project/nvidia4/data//test/center\1479425166116009843,0.08268789201974869
G:/Project/nvidia4/data//test/center\1479425166165967864,0.06497086584568024
G:/Project/nvidia4/data//test/center\1479425166215929365,0.06569764018058777
G:/Project/nvidia4/data//test/center\1479425166265948444,0.08663672208786011
G:/Project/nvidia4/data//test/center\1479425166316097338,0.07085338234901428
G:/Project/nvidia4/data//test/center\1479425166365985685,0.1492050737142563
G:/Project/nvidia4/data//test/center\1479425166415953034,0.06682822108268738
G:/Project/nvidia4/data//test/center\1479425166466009613,0.13498122990131378
G:/Project/nvidia4/data//test/center\1479425166516019076,0.06318727135658264
G:/Project/nvidia4/data//test/center\1479425166566091744,0.064593106508255
G:/Project/nvidia4/data//test/center\1479425166616081528,0.22346515953540802
G:/Project/nvidia4/data//test/center\1479425166666054799,0.16859905421733856
G:/Project/nvidia4/data//test/center\1479425166716094307,0.15457303822040558
G:/Project/nvidia4/data//test/center\1479425166766124979,0.1755111664533615
G:/Project/nvidia4/data//test/center\1479425166816082864,0.2002413123846054
G:/Project/nvidia4/data//test/center\1479425166866096777,0.18273086845874786
G:/Project/nvidia4/data//test/center\1479425166916100176,0.20993639528751373
G:/Project/nvidia4/data//test/center\1479425166966144831,0.24954338371753693
G:/Project/nvidia4/data//test/center\1479425167016104078,0.24747993052005768
G:/Project/nvidia4/data//test/center\1479425167066129469,0.24391384422779083
G:/Project/nvidia4/data//test/center\1479425167116118567,0.25089868903160095
G:/Project/nvidia4/data//test/center\1479425167166095444,0.3007616698741913
G:/Project/nvidia4/data//test/center\1479425167216158902,0.3883565366268158
G:/Project/nvidia4/data//test/center\1479425167266136008,0.2770925462245941
G:/Project/nvidia4/data//test/center\1479425167316173647,0.22713090479373932
G:/Project/nvidia4/data//test/center\1479425167366172005,0.24134890735149384
G:/Project/nvidia4/data//test/center\1479425167416171961,0.26547494530677795
G:/Project/nvidia4/data//test/center\1479425167466288287,0.2666013538837433
G:/Project/nvidia4/data//test/center\1479425167516182394,0.26181739568710327
G:/Project/nvidia4/data//test/center\1479425167566208819,0.26518428325653076
G:/Project/nvidia4/data//test/center\1479425167616221755,0.2704257071018219
G:/Project/nvidia4/data//test/center\1479425167666299759,0.2830201983451843
G:/Project/nvidia4/data//test/center\1479425167716208411,0.2691909670829773
G:/Project/nvidia4/data//test/center\1479425167766231991,0.28069189190864563
G:/Project/nvidia4/data//test/center\1479425167816263270,0.27230802178382874
G:/Project/nvidia4/data//test/center\1479425167866306064,0.294851690530777
G:/Project/nvidia4/data//test/center\1479425167916233888,0.293991357088089
G:/Project/nvidia4/data//test/center\1479425167966250016,0.3369768559932709
G:/Project/nvidia4/data//test/center\1479425168016291720,0.3450677990913391
G:/Project/nvidia4/data//test/center\1479425168066281370,0.3747956156730652
G:/Project/nvidia4/data//test/center\1479425168116269619,0.34754714369773865
G:/Project/nvidia4/data//test/center\1479425168166299810,0.3383178114891052
G:/Project/nvidia4/data//test/center\1479425168216346705,0.4036436378955841
G:/Project/nvidia4/data//test/center\1479425168266344373,0.4080067574977875
G:/Project/nvidia4/data//test/center\1479425168316429159,0.4245394766330719
G:/Project/nvidia4/data//test/center\1479425168366366925,0.4363010823726654
G:/Project/nvidia4/data//test/center\1479425168416309182,0.43675950169563293
G:/Project/nvidia4/data//test/center\1479425168466371206,0.4758462607860565
G:/Project/nvidia4/data//test/center\1479425168516353485,0.4469112455844879
G:/Project/nvidia4/data//test/center\1479425168566366325,0.4657135307788849
G:/Project/nvidia4/data//test/center\1479425168616381496,0.4953770935535431
G:/Project/nvidia4/data//test/center\1479425168666408219,0.4979453384876251
G:/Project/nvidia4/data//test/center\1479425168716358414,0.5363311171531677
G:/Project/nvidia4/data//test/center\1479425168766365087,0.5366759300231934
G:/Project/nvidia4/data//test/center\1479425168816378598,0.515733003616333
G:/Project/nvidia4/data//test/center\1479425168866417805,0.5122848749160767
G:/Project/nvidia4/data//test/center\1479425168916432914,0.5281513333320618
G:/Project/nvidia4/data//test/center\1479425168966394539,0.5321524143218994
G:/Project/nvidia4/data//test/center\1479425169016546552,0.5315501093864441
G:/Project/nvidia4/data//test/center\1479425169066413222,0.5332891941070557
G:/Project/nvidia4/data//test/center\1479425169116425434,0.5273187756538391
G:/Project/nvidia4/data//test/center\1479425169166511058,0.45331957936286926
G:/Project/nvidia4/data//test/center\1479425169216479454,0.4910203516483307
G:/Project/nvidia4/data//test/center\1479425169266488990,0.3023872673511505
G:/Project/nvidia4/data//test/center\1479425169316508597,0.39771154522895813
G:/Project/nvidia4/data//test/center\1479425169366502062,0.2862703502178192
G:/Project/nvidia4/data//test/center\1479425169416474318,0.2683508098125458
G:/Project/nvidia4/data//test/center\1479425169466649462,0.25042524933815
G:/Project/nvidia4/data//test/center\1479425169516512579,0.23638467490673065
G:/Project/nvidia4/data//test/center\1479425169566506222,0.22459878027439117
G:/Project/nvidia4/data//test/center\1479425169616568290,0.22321711480617523
G:/Project/nvidia4/data//test/center\1479425169666561342,0.20857499539852142
G:/Project/nvidia4/data//test/center\1479425169716546923,0.18873758614063263
G:/Project/nvidia4/data//test/center\1479425169766599158,0.1572927087545395
G:/Project/nvidia4/data//test/center\1479425169816698462,0.1789638251066208
G:/Project/nvidia4/data//test/center\1479425169866588852,0.06138337403535843
G:/Project/nvidia4/data//test/center\1479425169916582971,0.035866037011146545
G:/Project/nvidia4/data//test/center\1479425169966738245,0.04780803620815277
G:/Project/nvidia4/data//test/center\1479425170016711383,0.04362214356660843
G:/Project/nvidia4/data//test/center\1479425170066603093,0.0412551611661911
G:/Project/nvidia4/data//test/center\1479425170116631056,0.05025549978017807
G:/Project/nvidia4/data//test/center\1479425170166614549,0.03968554735183716
G:/Project/nvidia4/data//test/center\1479425170216658290,0.033534564077854156
G:/Project/nvidia4/data//test/center\1479425170266742199,0.020684709772467613
G:/Project/nvidia4/data//test/center\1479425170316682359,0.03128215670585632
G:/Project/nvidia4/data//test/center\1479425170366702215,0.0643751248717308
G:/Project/nvidia4/data//test/center\1479425170416834361,0.0744677260518074
G:/Project/nvidia4/data//test/center\1479425170466705767,0.05910860747098923
G:/Project/nvidia4/data//test/center\1479425170516774413,0.07925640791654587
G:/Project/nvidia4/data//test/center\1479425170566756962,0.07243692874908447
G:/Project/nvidia4/data//test/center\1479425170616720666,0.061716824769973755
G:/Project/nvidia4/data//test/center\1479425170666752356,0.05187145620584488
G:/Project/nvidia4/data//test/center\1479425170716752452,0.03745749592781067
G:/Project/nvidia4/data//test/center\1479425170766759261,-0.018177317455410957
G:/Project/nvidia4/data//test/center\1479425170816734521,0.0120516587048769
G:/Project/nvidia4/data//test/center\1479425170866763155,-0.05081827566027641
G:/Project/nvidia4/data//test/center\1479425170916788068,-0.04843282327055931
G:/Project/nvidia4/data//test/center\1479425170966818875,-0.06846620887517929
G:/Project/nvidia4/data//test/center\1479425171016776614,-0.08777578175067902
G:/Project/nvidia4/data//test/center\1479425171066825107,-0.09113980084657669
G:/Project/nvidia4/data//test/center\1479425171116806954,-0.0879736840724945
G:/Project/nvidia4/data//test/center\1479425171166862157,-0.06434495002031326
G:/Project/nvidia4/data//test/center\1479425171216836305,-0.06582413613796234
G:/Project/nvidia4/data//test/center\1479425171266815384,-0.07157430797815323
G:/Project/nvidia4/data//test/center\1479425171316810909,-0.08395485579967499
G:/Project/nvidia4/data//test/center\1479425171366829382,-0.07308245450258255
G:/Project/nvidia4/data//test/center\1479425171416841028,-0.06813104450702667
G:/Project/nvidia4/data//test/center\1479425171466902834,-0.08314620703458786
G:/Project/nvidia4/data//test/center\1479425171516980360,-0.12988592684268951
G:/Project/nvidia4/data//test/center\1479425171566953235,-0.11257079988718033
G:/Project/nvidia4/data//test/center\1479425171616879861,-0.12747150659561157
G:/Project/nvidia4/data//test/center\1479425171667005238,-0.1216323971748352
G:/Project/nvidia4/data//test/center\1479425171716923456,-0.1028074249625206
G:/Project/nvidia4/data//test/center\1479425171766932121,-0.1435156762599945
G:/Project/nvidia4/data//test/center\1479425171816983886,-0.14574900269508362
G:/Project/nvidia4/data//test/center\1479425171867003304,-0.1451559066772461
G:/Project/nvidia4/data//test/center\1479425171916942598,-0.154892697930336
G:/Project/nvidia4/data//test/center\1479425171966969918,-0.15786243975162506
G:/Project/nvidia4/data//test/center\1479425172016971527,-0.15157057344913483
G:/Project/nvidia4/data//test/center\1479425172066967204,-0.15480051934719086
G:/Project/nvidia4/data//test/center\1479425172116993942,-0.14806072413921356
G:/Project/nvidia4/data//test/center\1479425172167068575,-0.1584058403968811
G:/Project/nvidia4/data//test/center\1479425172217021681,-0.1498175412416458
G:/Project/nvidia4/data//test/center\1479425172266986246,-0.16959057748317719
G:/Project/nvidia4/data//test/center\1479425172317031796,-0.1825098842382431
G:/Project/nvidia4/data//test/center\1479425172367047785,-0.17087095975875854
G:/Project/nvidia4/data//test/center\1479425172417080196,-0.15239201486110687
G:/Project/nvidia4/data//test/center\1479425172467200112,-0.12297286838293076
G:/Project/nvidia4/data//test/center\1479425172517046433,-0.2574448883533478
G:/Project/nvidia4/data//test/center\1479425172567053868,-0.3246014416217804
G:/Project/nvidia4/data//test/center\1479425172617171308,-0.33676761388778687
G:/Project/nvidia4/data//test/center\1479425172667093796,-0.3695516884326935
G:/Project/nvidia4/data//test/center\1479425172717073178,-0.38076716661453247
G:/Project/nvidia4/data//test/center\1479425172767139134,-0.389927476644516
G:/Project/nvidia4/data//test/center\1479425172817123016,-0.41097763180732727
G:/Project/nvidia4/data//test/center\1479425172867108416,-0.39520689845085144
G:/Project/nvidia4/data//test/center\1479425172917139861,-0.45990532636642456
G:/Project/nvidia4/data//test/center\1479425172967165434,-0.43436938524246216
G:/Project/nvidia4/data//test/center\1479425173017176029,-0.4520774483680725
G:/Project/nvidia4/data//test/center\1479425173067326852,-0.45910584926605225
G:/Project/nvidia4/data//test/center\1479425173117130589,-0.4558584988117218
G:/Project/nvidia4/data//test/center\1479425173167198041,-0.4507037103176117
G:/Project/nvidia4/data//test/center\1479425173217187348,-0.4728313684463501
G:/Project/nvidia4/data//test/center\1479425173267198236,-0.39800921082496643
G:/Project/nvidia4/data//test/center\1479425173317239470,-0.4735546410083771
G:/Project/nvidia4/data//test/center\1479425173367263484,-0.47789543867111206
G:/Project/nvidia4/data//test/center\1479425173417282507,-0.4334768056869507
G:/Project/nvidia4/data//test/center\1479425173467195812,-0.42595750093460083
G:/Project/nvidia4/data//test/center\1479425173517265894,-0.3367202877998352
G:/Project/nvidia4/data//test/center\1479425173567303712,-0.4167332649230957
G:/Project/nvidia4/data//test/center\1479425173617252530,-0.3699725866317749
G:/Project/nvidia4/data//test/center\1479425173667360678,-0.3561451733112335
G:/Project/nvidia4/data//test/center\1479425173717326966,-0.3382968008518219
G:/Project/nvidia4/data//test/center\1479425173767292100,-0.3995089828968048
